customer_id,segment_name,churn_status,rf_prediction,rf_probability,xgb_prediction,xgb_probability,best_prediction,best_probability,churn_status_label,rf_prediction_label,xgb_prediction_label,best_prediction_label,rf_correct,xgb_correct,best_correct
0002-ORFBO,New Customers,0,0,0.016020719618545703,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0003-MKNFE,New Customers,0,0,0.0313908534731659,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0004-TLHLJ,High Risk,1,1,0.9368485960949892,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0011-IGKFF,High Risk,1,1,0.8728822297247345,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0013-EXCHZ,High Risk,1,1,0.9067166011835823,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0013-MHZWF,New Customers,0,0,0.031638855341914296,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0013-SMEOE,High Value Loyal,0,0,0.04226800976800977,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0014-BMAQU,High Value Loyal,0,0,0.016048558897243107,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0015-UOCOJ,High Risk,0,0,0.08270128853443696,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0016-QLJIS,High Value Loyal,0,0,0.017593253968253966,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0017-DINOC,High Value Loyal,0,0,0.0077822287631031765,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0017-IUDMW,High Value Loyal,0,0,0.024142857142857146,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0018-NYROU,High Risk,0,0,0.05250537425537425,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0019-EFAEP,High Value Loyal,0,0,0.0351984126984127,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0019-GFNTW,High Value Loyal,0,0,0.007483721300416608,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0020-INWCK,High Value Loyal,0,0,0.04543546365914788,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0020-JDNXP,High Value Loyal,0,0,0.011227236027630752,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0021-IKXGC,High Risk,0,0,0.06351668535866649,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0022-TCJCI,High Value Loyal,1,1,0.8489654088050316,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0023-HGHWL,High Risk,1,1,0.9480847464931971,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0023-UYUPN,Medium Value Stable,0,0,0.005768209330761909,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0023-XUOPT,High Risk,1,1,0.8795308123249299,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0027-KWYKW,High Risk,0,0,0.03426190476190476,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0030-FNXPP,New Customers,0,0,0.008565301242505211,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0031-PVLZI,New Customers,1,1,0.9157430831514902,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0032-PGELS,New Customers,1,1,0.9204452811289218,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0036-IHMOT,Medium Value Stable,0,0,0.03629515599343185,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0040-HALCW,Medium Value Stable,0,0,0.0009698596588817965,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0042-JVWOJ,Standard,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0042-RLHYP,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0048-LUMLS,Medium Value Stable,0,0,0.014619580226456779,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0048-PIHNL,Medium Value Stable,0,0,0.004874038208910408,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0052-DCKON,Medium Value Stable,0,0,0.0124,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0052-YNYOT,Medium Value Stable,0,0,0.010947531499982835,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0056-EPFBG,Standard,0,0,0.013222433130514674,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0057-QBUQH,Medium Value Stable,0,0,0.009857599063934382,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0058-EVZWM,Standard,0,0,0.02339121197307562,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0060-FUALY,High Risk,0,0,0.018999999999999996,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0064-SUDOG,Standard,0,0,0.0034848484848484847,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0064-YIJGF,Medium Value Stable,0,0,0.03768923973261821,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0067-DKWBL,High Risk,1,1,0.8899676104503701,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
0068-FIGTF,High Value Loyal,0,0,0.013693256718997371,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
0071-NDAFP,Standard,0,0,0.0034848484848484847,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
